time,gx,gy,gz,ax,ay,az,label
1700454538.0,-0.053529497,0.49015445,0.21704747,1.5095441,10.761936,6.072294,0.0
1700454129.0,-0.6948182,-0.5577987,-0.37191015,0.6865373,7.2951326,2.89459,0.0
1700453997.0,0.13768533,0.3097254,-0.013448954,-0.36391866,7.5668745,5.6628857,0.0
1700454072.0,-0.16112113,-0.10785794,-0.27150908,3.5577838,9.2069025,4.7788267,0.0
1700454923.0,-0.17177376,-0.45646548,0.33302805,2.307412,10.622475,5.298967,0.0
1700454526.0,-0.22543642,0.29081696,-0.5992108,3.0071173,8.316858,3.787627,0.0
1700454279.0,0.18841851,-0.09321057,-0.12250532,0.22146365,11.53706,6.669049,0.0
1700453918.0,0.16205323,-0.22849905,-0.5697829,0.27832595,5.116409,2.698864,0.0
1700454967.0,0.15779218,0.18109483,0.24740748,-0.15801731,11.086351,6.3751607,0.0
1700454126.0,-0.2996054,-0.6984135,-0.5566003,1.1426327,7.2304893,2.818574,0.0
1700454253.0,-1.3293159,0.09241162,1.2899011,-2.046444,13.361441,10.887033,0.0
1700454232.0,0.08628636,-0.39947388,-0.36951333,0.93852705,7.3298483,2.0620062,0.0
1700455027.0,0.14540848,0.04953476,-0.112518474,0.32621,11.46224,5.6736593,0.0
1700454217.0,-0.3553986,-0.78243613,-0.10346373,3.3794158,10.327988,3.441665,0.0
1700454586.0,-0.20293273,-0.41345546,-0.90281093,2.5623944,7.012018,5.7149596,0.0
1700454279.0,0.14114743,-0.01824264,-0.18016271,0.18315643,8.401254,3.7110126,0.0
1700454381.0,-0.16032217,0.8221172,0.62690765,0.5291186,9.223662,1.4275428,0.0
1700453850.0,0.22237378,0.19214693,-0.47603968,-0.74639237,5.398925,5.366603,0.0
1700454349.0,0.49055392,1.5242591,-0.41145808,-0.39145198,9.770139,4.9027267,0.0
1700454203.0,0.1992043,-0.09867004,0.22130851,1.0767922,11.259931,4.9853263,0.0
1700454821.0,0.09986847,-0.20639484,0.4946818,-0.28790274,8.752005,7.2101383,0.0
1700454464.0,0.65380555,0.5672529,-0.8423572,1.3994108,7.529764,4.4155064,0.0
1700454941.0,0.39920756,0.45593283,0.06870951,0.17477672,6.227319,2.2559366,0.0
1700454008.0,-0.22943115,0.20279956,0.22903168,0.5243302,5.4462104,2.023699,0.0
1700453989.0,-0.22077589,0.22383852,0.0117179,-1.110311,7.5824366,5.2127757,0.0
1700454771.0,-0.24141537,0.7371624,0.2802975,-0.61171854,11.655573,4.7506948,0.0
1700454003.0,0.1960085,0.5498092,0.18002956,0.15682021,6.161478,3.8241386,0.0
1700455060.0,-0.0023968432,0.2683133,0.17070849,0.36272156,5.680842,2.303222,0.0
1700453823.0,-0.4151865,-0.33995226,0.326237,0.7344214,4.6896424,6.001665,0.0
1700455049.0,0.08402267,-0.21904483,0.13036163,1.9093759,10.71106,3.2836475,0.0
1700455069.0,-0.12743217,0.6942856,0.4791023,0.7757214,9.061455,0.85891986,0.0
1700454007.0,0.15965639,0.015313165,0.16764587,-0.4878186,11.602302,5.7760115,0.0
1700454574.0,0.017576851,-0.43502703,-0.29720855,1.8782512,6.4188547,4.022857,0.0
1700455057.0,0.09187899,-0.57657397,-0.43302968,-0.19033903,7.1125746,2.521693,0.0
1700454843.0,0.19680746,-0.5105276,-0.82957405,0.45789108,5.453393,2.7323828,0.0
1700454625.0,-0.69881296,-0.5700492,0.17749955,2.9700072,5.9962783,3.169923,0.0
1700454608.0,0.3553986,-0.2651175,-0.08988162,1.638831,10.893019,4.109049,0.0
1700454554.0,0.11984216,0.80627143,0.5592634,0.97264445,9.581595,3.7187939,0.0
1700454984.0,-0.084954776,-0.0234358,0.16644745,0.9331401,10.208876,5.928642,0.0
1700455050.0,-0.20692746,0.14833796,0.3151849,1.0103531,10.410587,7.0688806,0.0
1700454186.0,0.64834607,-0.2637859,0.123570584,0.92176765,12.434885,2.6013002,0.0
1700454846.0,0.25672853,0.027696855,0.17710008,0.95708215,10.5919485,7.307702,0.0
1700454048.0,-0.049801074,0.28802067,0.11318426,-0.22026655,7.587225,0.8888474,0.0
1700455116.0,-0.11944269,0.34261543,0.07057372,-0.006584055,6.7330937,4.420295,0.0
1700454424.0,0.06791056,0.39414755,0.21971063,1.0265139,8.437167,1.7603368,0.0
1700454228.0,-0.2727075,-0.101865835,0.2017343,1.5173253,13.591883,4.84347,0.0
1700454490.0,0.07084003,0.9203878,0.03648528,0.87687635,10.143634,5.583877,0.0
1700454093.0,-0.40053913,0.0074568456,0.036751594,0.52373165,9.272144,1.8596961,0.0
1700454945.0,0.3676491,-0.064847924,-0.5432845,0.8858546,7.4884644,2.235586,0.0
1700455001.0,0.16951008,-0.007989477,0.22969747,1.496376,11.769896,3.8361096,0.0
1700453942.0,0.3423491,-0.3673828,-0.45912862,-0.034715924,6.52001,4.010288,0.0
1700454643.0,0.002663159,-0.44967443,-1.1343726,2.110489,7.627328,5.9465985,0.0
1700454153.0,-0.13701953,-0.050200548,-0.5233108,1.5179238,6.5684924,1.6962919,0.0
1700454026.0,-0.17883113,-0.12010848,0.48442864,1.9979613,10.26095,6.6295447,0.0
1700454877.0,-0.50107336,-0.2251701,0.87577987,1.2449849,11.048044,6.6882024,0.0
1700455189.0,-0.60187393,0.11611374,0.18682061,-1.1456255,9.706693,4.4873323,0.0
1700455123.0,0.30546436,0.22636852,-0.041811597,0.31184477,11.5616,4.0934863,0.0
1700454734.0,-0.23568958,-0.38456017,-0.063649505,2.255338,8.161834,5.273229,0.0
1700454084.0,-0.43342915,0.44221756,0.19800588,-1.1456255,8.39886,1.9303252,0.0
1700454003.0,0.29854015,0.14913692,-0.11065426,0.3238158,11.209652,6.0890536,0.0
1700454539.0,-0.41278967,0.812663,0.29534435,1.22224,5.101445,2.3068132,0.0
1700453975.0,-0.031292118,-0.354067,-0.20639484,2.27928,8.440758,6.5589156,0.0
1700454417.0,-0.21212062,-0.9050746,-0.53502864,0.78290397,6.156091,4.1162314,0.0
1700455173.0,0.26871276,-0.071772136,-0.45606598,0.41479546,6.4182563,3.2626984,0.0
1700454051.0,-0.052464236,-0.36245596,-0.5032039,0.9660604,7.920019,7.700351,0.0
1700453830.0,0.28136277,-0.20386483,-0.28362644,0.30466217,6.880337,11.036073,0.0
1700454007.0,0.17736639,-0.129829,0.14008217,-0.029927522,10.705074,5.0930657,0.0
1700454422.0,0.050999496,-0.04447476,-0.12996216,1.3754689,6.8426285,2.5312698,0.0
1700454658.0,0.05672529,0.4057323,0.09840373,1.0540473,10.442909,6.9246297,0.0
1700454924.0,0.03195791,0.20386483,0.23635536,0.7266402,8.272566,2.8981812,0.0
1700454236.0,0.018508956,-0.8262451,-0.42836913,0.82001406,7.929596,3.0585926,0.0
1700453836.0,-0.52490866,0.16072164,-0.6720482,1.033098,4.252701,7.7368627,0.0
1700454840.0,-0.27790067,0.5209139,0.2350238,0.19033903,11.94168,5.796961,0.0
1700454078.0,0.5326318,0.76272875,0.043276336,-1.6478093,11.455058,3.4733882,0.0
1700454428.0,-0.6403566,0.39827543,0.14913692,0.18016368,10.750565,7.4968443,0.0
1700454705.0,0.16378428,-0.39321545,0.008122635,1.6412252,9.722853,5.897517,0.0
1700455012.0,-0.18615483,0.6040045,0.1691106,-0.7374141,6.5068417,2.5498247,0.0
1700455135.0,0.08894952,0.43942127,0.21811274,0.1448492,8.524555,1.13964,0.0
1700454185.0,-0.19148114,-0.2771017,-0.07270424,0.86969376,7.1634517,4.373608,0.0
1700454188.0,-0.24980432,0.58296555,0.46858284,0.0047884034,8.380903,0.64942724,0.0
1700453918.0,-0.14807165,0.17763272,0.1764343,-1.7585411,9.155427,8.483853,0.0
1700454156.0,0.0109189525,-0.6233124,-0.49388286,1.1019313,7.36217,2.3948002,0.0
1700454070.0,-0.5060002,0.5259739,0.40719703,-3.2321723,10.790668,4.687248,0.0
1700454981.0,0.44674495,-0.35779542,-0.3740407,3.1381998,11.7148285,6.6684504,0.0
1700454194.0,0.13608743,0.120641105,-0.14607428,-0.17118542,9.277532,2.110489,0.0
1700454227.0,-0.24234748,0.471246,0.097871095,-2.4313118,8.412027,2.9227216,0.0
1700454593.0,0.38935387,-0.19294588,-0.09827057,2.593519,10.939706,7.3442135,0.0
1700453936.0,0.097871095,0.60293925,0.025699485,0.33159694,4.9895163,2.5234885,0.0
1700454168.0,0.10759163,-0.24754064,-0.08948214,-0.0724246,8.785523,4.980538,0.0
1700454602.0,0.8016109,0.009454215,-0.2530001,1.4520833,7.879916,3.3518825,0.0
1700454400.0,-0.31811434,-0.7331677,0.021438431,-0.045489833,6.517017,1.8154035,0.0
1700454783.0,0.30666277,-0.55407023,-0.64594924,0.961272,6.2362967,3.2136173,0.0
1700454474.0,-0.14168006,0.009853689,-0.0988032,1.602918,10.422559,6.1926026,0.0
1700454878.0,0.08322372,0.34261543,-0.7163898,3.8905778,8.3072815,4.672883,0.0
1700454716.0,-0.25073642,0.25579643,0.16884428,-1.0929531,9.09617,5.6946087,0.0
1700454718.0,-0.07922898,0.087617934,0.21531641,-0.06823475,9.404425,6.353014,0.0
1700454449.0,-0.003195791,0.22237378,0.5665871,0.8870517,9.361329,5.0284224,0.0
1700454853.0,0.04167844,0.30692908,0.4836297,0.96426475,8.197746,3.141791,0.0
1700453871.0,-0.65566975,0.44701126,0.8877641,-4.1305966,8.167819,10.365696,0.0
1700455034.0,0.2058622,-0.20413114,-0.014780533,1.2659341,8.121132,1.4826094,0.0
1700453825.0,-0.05725792,-0.06724477,0.50187236,0.45310268,4.0857053,5.5964465,0.0
1700454936.0,0.48349655,0.60267293,-0.29374644,-0.48003745,6.7241154,3.0651767,0.0
1700454018.0,-0.18868482,0.32264173,0.461126,0.59735334,8.0445175,2.873042,0.0
1700454767.0,-0.34314805,-0.90813726,0.17030902,0.8595184,7.0634937,4.8542438,0.0
1700454990.0,0.11185268,0.115048476,0.6025397,0.6404489,9.482835,2.0512323,0.0
1700454018.0,-1.0123999,0.34314805,0.73010504,-1.4933833,11.638813,6.795343,0.0
1700454589.0,0.17749955,0.06325003,0.4091944,-0.027533319,9.304466,5.0092683,0.0
1700454423.0,0.10719215,0.252068,0.45273703,-0.029927522,9.69113,6.4026937,0.0
1700455126.0,0.036618438,-0.23355906,0.10412952,0.9528923,10.572196,5.1636944,0.0
1700454308.0,0.5209139,-0.34501225,-0.15792534,1.1953052,6.0597243,3.210026,0.0
1700454568.0,-0.016378429,0.85673827,0.20972379,1.5981296,5.9483943,2.3181858,0.0
1700454598.0,-0.45633233,0.6691187,0.2251701,1.1013328,9.694721,5.727529,0.0
1700454501.0,-0.05592634,-0.25073642,0.09733847,0.49679685,8.347384,8.103176,0.0
1700454659.0,-0.7335672,0.97298515,0.7559377,-0.6338649,11.329363,8.131308,0.0
1700454247.0,-0.115048476,-1.0812426,-0.09001478,-1.5903485,7.019799,3.3087866,0.0
1700454511.0,0.5459476,-0.30826068,-0.40613177,3.4793737,10.052056,6.239888,0.0
1700453911.0,0.25353274,0.35420015,0.3103912,0.49440265,5.1122193,3.4398694,0.0
1700453968.0,0.011851058,0.3189133,0.14367743,0.25498247,5.9801173,2.0500352,0.0
1700454633.0,-0.107058994,-0.22490379,0.24181485,4.0898952,10.898406,7.1047935,0.0
1700454608.0,0.049002126,0.65500396,-0.018642114,-1.0570401,6.7187285,3.4584243,0.0
1700454308.0,-0.7450188,0.11771163,0.41705072,2.1799207,8.939949,3.709217,0.0
1700454914.0,0.4709797,-0.026897907,0.020506324,2.2068555,11.303625,4.3119574,0.0
1700453943.0,0.29800752,-0.21212062,-0.27377275,-0.37708676,6.6546836,3.2387564,0.0
1700454260.0,-1.1571426,0.74608403,0.07816372,2.0123265,12.094909,7.041946,0.0
1700454326.0,0.045273706,-0.38788912,0.09653952,3.572149,10.720038,5.9424086,0.0
1700454665.0,-0.43476072,0.76086456,0.1364869,-0.38187516,7.6351094,6.384139,0.0
1700454629.0,0.9464868,0.24381222,-0.5822997,1.8543092,9.987412,8.637681,0.0
1700454925.0,0.13235901,0.08349004,0.04953476,0.08319851,11.347319,4.097078,0.0
1700454430.0,0.4091944,0.10213215,-0.6037382,0.825401,7.668628,3.7906199,0.0
1700454902.0,0.711463,-0.5950829,-0.3549991,3.317765,12.012308,7.8613615,0.0
1700454948.0,-0.17723323,-0.4221107,-0.58815867,1.1240777,6.439804,2.460641,0.0
1700454087.0,0.28415906,0.7414235,-0.002796317,0.17956513,6.4817023,0.87927055,0.0
1700454792.0,0.31238857,0.68616295,0.039547913,0.7098808,5.78499,3.9725792,0.0
1700453962.0,0.24021696,-0.2707101,-0.6715156,0.6955156,5.474941,3.66672,0.0
1700454244.0,-0.46978128,0.27097642,0.37590492,-1.0971429,11.683105,7.865551,0.0
1700454967.0,-0.030892646,-0.6639256,-0.74368715,1.0031705,5.4623713,2.2481554,0.0
1700454716.0,-0.36125752,0.12237216,0.22237378,-0.11432313,5.934029,3.2878375,0.0
1700454696.0,0.33742225,-0.047936864,0.3749728,2.1230583,8.978855,3.7235823,0.0
1700454690.0,0.3487407,-0.3609912,-0.588425,0.6572084,5.7987566,2.3750482,0.0
1700453911.0,0.47590652,-0.22956431,-0.1932122,0.8110358,10.527904,8.829217,0.0
1700454902.0,0.44288337,0.08775109,-0.8402267,1.0953473,5.8544216,3.6577415,0.0
1700454424.0,0.33009857,-0.43316284,-0.64142185,1.6406267,5.9364233,3.0148985,0.0
1700454458.0,-0.33076435,0.12876374,0.7087998,0.6572084,11.841722,7.0515227,0.0
1700454020.0,-0.13102743,-0.76778877,-0.26884592,1.3395559,12.217611,5.442619,0.0
1700454021.0,0.3873565,-0.118776895,-0.27017748,-0.09876082,7.244256,2.3397336,0.0
1700454461.0,-0.56245923,-0.15686007,0.21331905,2.4588451,7.2789717,3.9749734,0.0
1700454999.0,0.027830012,-0.6950845,-0.43755704,0.10055647,6.259042,2.333748,0.0
1700454113.0,0.27989802,0.18602167,-0.13715269,-1.2270284,12.0332575,4.008492,0.0
1700455037.0,-0.3423491,-0.47923547,0.3496728,0.22385786,7.2065473,3.2758665,0.0
1700454588.0,0.11092058,-1.1214563,-0.7223819,3.3195608,8.471883,6.5044475,0.0
1700454061.0,-0.091612674,-0.6584661,-0.05219792,1.3515269,11.7268,4.685453,0.0
1700454960.0,0.36405385,0.0021305273,-0.06657898,0.84934306,8.531737,2.3229742,0.0
1700454428.0,0.37936702,-0.22437115,-0.5432845,0.92416185,8.128315,8.002021,0.0
1700455108.0,0.2637859,-0.2796317,-0.23928484,1.6023195,13.2351465,2.5558102,0.0
1700454394.0,0.15126744,0.49761128,-0.24580958,-0.5386954,8.849568,3.7421372,0.0
1700453888.0,0.24820642,-0.12263848,-0.54674655,0.54887074,5.3300915,4.0575733,0.0
1700454292.0,0.24660853,-0.039015282,-0.13169321,2.2649148,8.039729,5.5844755,0.0
1700454379.0,-0.35273543,-0.47643918,-0.402137,0.374094,6.154894,2.5779567,0.0
1700454484.0,-0.38655755,-0.134889,0.037950017,3.2142158,6.847417,3.3303347,0.0
1700454287.0,0.692954,-0.26112276,-0.20972379,-0.52492875,9.930551,3.9079356,0.0
1700454371.0,-0.090813726,-0.020639483,0.10106689,0.54168814,6.4601545,0.80325466,0.0
1700454139.0,0.07563372,0.03581949,0.093476884,0.7398083,11.9135475,4.1335893,0.0
1700454148.0,0.1304948,0.31585068,-0.1741706,0.207697,6.853402,0.4890157,0.0
1700455013.0,0.32357383,0.27164224,0.34461278,-0.107140526,9.197925,1.6118963,0.0
1700454939.0,0.06791056,-0.54208606,-0.5861613,0.4321534,6.330868,2.7563248,0.0
1700454112.0,-0.26884592,-0.39894122,0.36085805,0.66738373,13.360843,-0.2717419,0.0
1700454877.0,0.14940323,-0.44128546,-0.3683149,1.5765818,7.3950906,4.9542017,0.0
1700454409.0,0.035153702,-0.9831052,0.005992108,0.45609543,10.364499,4.291008,0.0
1700454878.0,0.38256282,-0.16431692,-0.08229162,1.3533225,8.239047,2.8431146,0.0
1700453924.0,-0.045140546,0.27057695,0.1697764,-0.18435353,6.1279593,2.2786815,0.0
1700455052.0,0.21318589,-0.53196603,-0.69122297,2.5151088,9.002198,4.8883615,0.0
1700454968.0,-0.32024488,-0.68922555,0.29108328,0.061052144,8.556877,1.9069817,0.0
1700453987.0,0.10572742,0.114649,-0.032357384,-0.260968,10.173561,6.7881603,0.0
1700454869.0,0.0073236874,0.621315,0.42290968,0.5781997,7.342418,1.9841946,0.0
1700455073.0,-0.1279648,-0.20919114,0.38602492,0.5315128,11.36348,6.6630635,0.0
1700454086.0,0.25726116,-0.13941638,-0.23222747,1.1456255,9.080608,1.6262615,0.0
1700454618.0,-0.12650006,0.058456343,0.2049301,0.9888053,9.384073,5.177461,0.0
1700454280.0,-0.0030626329,0.49201864,0.2026664,-0.34835634,6.7145386,2.6408045,0.0
1700454405.0,1.2319773,-0.7407577,-0.40746334,-0.93613285,13.253103,4.7979803,0.0
1700454489.0,-0.24367906,0.8448872,0.6515419,0.5770026,11.105505,5.901707,0.0
1700454451.0,-0.041278966,0.4119907,-0.2366217,3.2040405,7.1927805,2.4785974,0.0
1700454389.0,-0.17057534,0.23355906,0.30786118,1.447295,10.770316,4.8057613,0.0
1700454763.0,0.22477064,-0.3242396,0.044341598,2.461838,10.691308,5.023035,0.0
1700455053.0,0.28575698,-0.34581122,-0.35712963,0.23762453,7.4046674,1.6705543,0.0
1700454110.0,0.21478379,0.09387636,-0.3274354,0.65242,5.7909756,0.79846627,0.0
1700454708.0,-0.86952144,0.43436125,0.123171106,-1.4185646,8.130111,5.1439424,0.0
1700454103.0,-0.28708854,0.44141862,0.019840535,0.44232875,9.703699,1.8249803,0.0
1700454613.0,-0.26525065,-0.70400614,-0.21797957,0.9175778,5.5042696,1.8417397,0.0
1700454178.0,-0.9422257,0.19387798,0.5447492,-1.3736732,7.9391727,3.3476925,0.0
1700454719.0,-0.34860754,0.051265813,0.16524902,-0.29867667,6.6630635,4.161721,0.0
1700454320.0,0.07563372,-0.30200225,0.109588996,0.90500826,6.441001,2.2307975,0.0
1700453854.0,0.08069372,-0.25233433,-0.27683538,-0.074818805,7.548918,10.137649,0.0
1700455031.0,-0.32317436,0.07163898,0.12942953,0.31004912,9.150041,4.3795934,0.0
1700455124.0,-0.6665887,-0.48469496,0.45659864,1.9494787,11.267712,2.947861,0.0
1700454481.0,0.045406863,0.21518326,-0.10253163,1.5981296,5.973533,3.1735144,0.0
1700453831.0,-0.17044218,-0.33302805,0.56072813,-0.9828198,4.07553,6.9168487,0.0
1700454515.0,0.22809958,0.32357383,0.4551339,0.6799533,8.539519,3.4877534,0.0
1700454614.0,0.24873906,0.55460286,-0.5747097,2.0811598,10.981605,5.449203,0.0
1700455163.0,-0.6016076,0.28775433,0.14966954,0.5805939,7.9966335,4.6166196,0.0
1700453872.0,0.20306589,0.2998717,0.28429222,-0.6961141,7.792528,6.1327477,0.0
1700453942.0,-0.30959225,-0.7298387,-0.15672691,-0.024540568,6.256049,6.327875,0.0
1700454367.0,0.41944757,-0.2451438,-0.42477387,2.782661,13.434464,5.6030307,0.0
1700454395.0,-0.77604455,0.020106852,0.40999335,1.9835961,13.327922,4.6579194,0.0
1700454238.0,0.45393547,-0.32104382,0.050466865,1.009156,10.57878,3.9857473,0.0
1700454837.0,-0.043276336,0.005725792,0.34354752,0.22266077,9.981427,5.494693,0.0
1700454373.0,-0.085753724,0.0023968432,-0.20519641,2.3690627,8.240842,0.5093664,0.0
1700454649.0,0.19867167,0.7892272,0.39987335,0.11133038,7.0844426,2.6964695,0.0
1700454198.0,-0.2644517,0.057657395,0.14434323,0.9451111,11.660959,3.0268695,0.0
1700454439.0,0.108923204,-0.024634222,-0.06751108,-0.39145198,5.803545,2.7694929,0.0
1700454721.0,-0.03701791,-0.16218638,-0.37230965,1.3096284,5.855619,3.304597,0.0
1700454267.0,0.5980124,0.11598058,0.50253814,-1.1959038,11.562199,7.707534,0.0
1700454715.0,-0.32836753,-0.4431497,-0.1580585,1.1528081,6.901885,7.0126166,0.0
1700454459.0,-0.41119176,-0.21638168,-0.014647375,1.4532804,7.0724716,3.268684,0.0
1700454790.0,-0.15632744,0.60147446,0.2906838,1.3275849,8.535329,5.740697,0.0
1700455128.0,-0.44927493,-0.5263734,0.003462107,0.82480246,6.8929067,3.7307649,0.0
1700453852.0,-0.17723323,0.3584612,0.3087933,-1.6406267,7.3286514,9.606135,0.0
1700455020.0,-0.4542018,0.035153702,0.5653887,-2.0841527,7.848193,4.203021,0.0
1700454227.0,0.13595428,0.24700801,0.31798118,0.80684596,11.158177,3.2255883,0.0
1700453964.0,-0.5050681,0.43396178,0.38602492,-2.0452468,7.920019,5.931036,0.0
1700454972.0,-0.121706374,0.8502135,0.002796317,-0.6865373,8.726865,6.3709707,0.0
1700454541.0,-0.23329274,0.8061383,0.49335024,0.24600422,10.819398,8.27077,0.0
1700455107.0,-0.11331742,0.53462917,0.052597392,0.1592144,8.841188,3.7283707,0.0
1700454746.0,-0.62144816,0.26818013,0.3791007,-0.05267244,7.492056,4.959589,0.0
1700454835.0,0.094542146,-0.31851384,-0.39281598,0.6464345,5.469554,2.7563248,0.0
1700454650.0,-0.06870951,-0.23222747,0.0611195,0.9463082,9.3421755,5.5826797,0.0
1700454141.0,-0.21531641,-0.5247755,0.029694224,4.158728,10.569802,5.006874,0.0
1700454474.0,0.44994074,-0.1514006,-0.43968758,0.13946225,10.955867,5.5820813,0.0
1700454956.0,-0.9571394,0.65566975,0.81532615,0.17836803,10.8385515,2.569577,0.0
1700454143.0,0.41918126,-0.22596905,-0.45966128,2.8449101,11.553819,1.429937,0.0
1700454010.0,-0.10439584,0.18362482,0.4544681,-0.10654198,8.059482,2.6276364,0.0
1700454382.0,-0.4842955,-0.6717819,-0.17816535,0.55246204,7.1634517,3.4422636,0.0
1700454519.0,0.35113752,0.2685796,-0.056991603,0.19512744,10.816404,5.5288105,0.0
1700453917.0,-0.039015282,-0.09387636,0.29361328,-0.37708676,8.882488,4.812944,0.0
1700454881.0,-0.18775272,-0.20080219,0.3189133,1.1013328,9.827001,3.757101,0.0
1700453895.0,-0.27790067,-0.42610547,-0.30799434,-0.45549688,6.3182983,6.1117983,0.0
1700454876.0,0.24248064,0.6641919,0.11331742,-0.3429694,6.518214,2.6072857,0.0
1700454387.0,0.28296065,0.36471963,0.055660024,1.9273324,11.554418,2.1493945,0.0
1700453980.0,0.31238857,-0.22863221,-0.2878875,-0.061650693,7.691373,3.4530375,0.0
1700454979.0,0.44674495,-0.5764408,0.14181322,0.94211835,12.683882,5.6341553,0.0
1700454831.0,0.7123951,-0.32011172,-0.8560725,2.2828712,8.874108,5.442619,0.0
1700453954.0,-0.5480781,0.34368068,0.48323023,-0.7428011,10.259154,8.186973,0.0
1700454473.0,-0.12956269,-0.3898865,0.104795314,-1.0354922,7.173627,3.2190042,0.0
1700454090.0,0.0037284228,-0.42890176,-0.18855166,1.7549498,13.295601,1.0187328,0.0
1700454307.0,-0.022636853,-0.07643267,0.15126744,2.1703439,10.096947,5.4743423,0.0
1700454375.0,0.27790067,0.3242396,0.07483477,1.4622587,11.754931,4.1162314,0.0
1700454659.0,-0.5314334,0.5266397,0.9080041,-0.90261406,10.323199,10.128072,0.0
1700454824.0,-0.28389275,0.20546272,0.6210487,-0.89184016,12.107478,3.1705215,0.0
1700455041.0,-0.25326642,-0.48416233,0.34381384,-0.997185,6.607398,3.068768,0.0
1700455095.0,0.42157808,-0.58576185,-0.3853591,2.6898856,13.330915,4.5441947,0.0
1700455031.0,0.118377425,-1.4285185,-0.3556649,0.84694886,12.10269,7.4788876,0.0
1700454725.0,0.2127864,-0.3699128,-0.30772802,2.0171149,10.9343195,5.667674,0.0
1700455021.0,-0.13315795,0.5484776,-0.10093373,1.1522095,8.402451,4.185663,0.0
1700454506.0,-0.4652539,-0.6624608,-0.58962345,1.6585833,4.71538,2.8658595,0.0
1700453956.0,0.14807165,0.08508793,-0.26245433,0.48243165,7.8386164,2.7341783,0.0
1700454255.0,0.3829623,-0.02862896,0.47151232,0.5434838,7.386112,3.3195608,0.0
1700454222.0,-0.07084003,-0.49281758,-0.3499391,1.4143747,5.6006365,1.4167689,0.0
1700453841.0,0.2872217,-0.058323186,0.04953476,0.760159,6.1596823,10.621277,0.0
1700454403.0,-0.039414756,0.22144169,0.32437277,-0.32202014,11.526285,6.603807,0.0
1700454016.0,-0.12783164,0.08229162,0.47484127,-0.27593175,7.951742,1.6771383,0.0
1700454727.0,0.24194801,0.7635277,0.33715594,-1.110311,7.04015,2.1452048,0.0
1700454718.0,-0.0077231615,0.39361492,0.4344944,-0.6853402,9.908403,8.411429,0.0
1700454083.0,-0.19560903,0.027297381,-0.5928192,1.5957354,8.9279785,3.3722332,0.0
1700454475.0,1.1259837,0.30666277,-0.43063283,0.3788824,10.736199,7.9487495,0.0
1700454972.0,-0.04447476,0.76272875,0.47484127,-0.66618663,9.11712,0.5351041,0.0
1700454812.0,0.2559296,-0.11957584,-0.099335834,0.11312603,8.040926,2.5701754,0.0
1700455170.0,-0.06564687,-0.08109319,-0.4000065,3.083732,8.339603,5.719748,0.0
1700454145.0,0.08815057,-0.51891655,-0.17297219,2.404377,12.048222,2.1625626,0.0
1700454420.0,0.26658222,0.68802714,0.12104058,0.8858546,11.86327,5.686229,0.0
1700455082.0,0.27750117,-0.6336987,-0.22370537,2.6539726,12.830527,2.5671828,0.0
1700454645.0,-0.03648528,0.6407561,0.4364918,-0.23642741,6.941988,9.3822775,0.0
1700455029.0,-0.03395528,-0.08588688,0.61545604,-0.18974048,10.811616,5.61141,0.0
1700454398.0,-0.24194801,-0.36352122,-0.63449764,1.3329718,4.4879313,2.4756045,0.0
1700454197.0,-0.068842664,0.17496955,0.24740748,0.82001406,11.949461,1.2677298,0.0
1700454370.0,0.25606275,-0.39694387,-0.13116059,1.3748703,9.485827,5.1876364,0.0
1700454795.0,-0.020106852,0.27164224,0.27150908,0.27353755,5.755661,6.499659,0.0
1700454252.0,0.36751595,0.846352,-0.7307709,0.011971008,9.305663,5.828684,0.0
1700453920.0,0.2640522,-0.2860233,-0.61998343,-0.25019407,5.398925,3.093907,0.0
1700453865.0,-0.18216008,-0.21305273,-0.098137416,-1.785476,8.839992,8.750807,0.0
1700454394.0,0.17310534,0.07123951,-0.3195791,0.43275195,8.619126,5.943606,0.0
1700455012.0,-0.14554164,0.52490866,0.24474432,-0.6835446,6.38773,2.5001452,0.0
1700454877.0,-0.6258424,-0.42077914,0.24461116,2.819771,11.623849,6.518214,0.0
1700454156.0,0.11984216,0.3074617,-0.053795815,-1.1749545,12.891579,1.8154035,0.0
1700453955.0,0.37550545,0.09281109,-0.092012145,0.6985083,10.76493,7.3100963,0.0
1700454642.0,0.05872266,-0.45526704,-0.36218965,1.2126632,5.2289367,4.087501,0.0
1700454564.0,-0.81599194,0.72318083,0.80414087,-0.53450555,6.649895,4.6220064,0.0
1700454689.0,0.19893798,-0.5118592,-0.34754226,-0.87448215,7.904457,3.4494462,0.0
1700454303.0,0.3062633,-0.11611374,-0.34221596,0.8439561,6.329072,2.7329812,0.0
1700454919.0,-0.2125201,-0.09241162,0.6141245,-1.2078748,11.128848,7.223905,0.0
1700454839.0,0.3175817,0.3028012,-0.15859112,1.1348516,10.901998,6.441001,0.0
1700454181.0,-0.18282588,0.67164874,0.47164547,-2.4582467,12.027871,4.4544125,0.0
1700453920.0,0.37643754,-0.2605901,-0.5880255,-0.45130703,5.9202623,3.0591912,0.0
1700454715.0,-0.059654765,-0.16445008,-0.4719118,0.6817489,7.5734587,3.9504328,0.0
1700454235.0,0.29774117,-0.63476396,-0.39294913,0.6404489,6.0699,2.6647465,0.0
1700454150.0,0.234358,0.23462431,0.041278966,0.9995792,10.407595,2.166154,0.0
